"real_labels","PASTA2","FoldAmyloid","appnn","class14592_6","class14596_6","class14533_6","class18297_6","class16548_6","class14592_10","class14596_10","class14533_10","class18297_10","class16548_10","class14592_15","class14596_15","class14533_15","class18297_15","class16548_15","raw_aa_6","raw_aa_10","raw_aa_15"
TRUE,0.307727069959557,FALSE,0.0712306733726585,0.0121497708502381,0.00817051414609554,0.0616803613053613,0.018950407000407,0.00529321101342269,0.672750130651746,0.655272718781225,0.620971296296297,0.529637917568365,0.664903815180512,0.667115588348282,0.619743727634863,0.745219958743809,0.588422780342278,0.666653133092082,0.0816035173899658,0.896646529026529,0.858508129941954
FALSE,0.382279820615221,FALSE,0.0419804260791611,0.097853858130174,0.105909602643291,0.0804629731379732,0.170285417799323,0.263667843267843,0.420966155316086,0.380357125176974,0.321363646612059,0.179803198892528,0.37696211543847,0.528727301863423,0.517230447086058,0.43283561110494,0.580225980956894,0.540743804700892,0.223481443380954,0.194457847410756,0.180142587774251
FALSE,0.603310639856356,TRUE,0.965091574822993,0.403275174742299,0.276121723358602,0.360734714970622,0.334583806121973,0.309196670147759,0.638211752176857,0.345713588115154,0.461013014012564,0.399310217821427,0.500373760826182,0.739592817036624,0.633455015357658,0.464482201512894,0.666279199532609,0.675558706337532,0.469067683370975,0.178862955912021,0.392184784118096
FALSE,0.455394684273028,FALSE,0.877005544329205,0.646897887039946,0.445161044867016,0.441175622608294,0.496761718702147,0.498554082410512,0.688531554370593,0.337291466966167,0.392461580983431,0.325073896859427,0.412187037934477,0.746076550597133,0.423652745424116,0.393359958919619,0.421682791820449,0.394881091560742,0.469067683370975,0.133411926512112,0.331020095939546
TRUE,0.731877243596967,TRUE,1.0247329953723,0.890205908063185,0.866870004235161,0.871918906741407,0.861426734141219,0.906911635525723,0.915891695978683,0.90348650237125,0.933468933098055,0.898115725488549,0.925690970316367,0.87777388640591,0.876644097084395,0.919224991476299,0.898806130892564,0.874272084686057,0.901669306992349,0.863249838361879,0.855404577676411
TRUE,0.766743969851609,TRUE,1.00354954256503,0.890205908063185,0.866870004235161,0.871918906741407,0.861426734141219,0.906911635525723,0.915891695978683,0.90348650237125,0.933468933098055,0.898115725488549,0.925690970316367,0.87777388640591,0.876644097084395,0.919224991476299,0.898806130892564,0.874272084686057,0.911283018106353,0.863249838361879,0.855404577676411
TRUE,0.849049923012714,TRUE,1.04636932092816,0.780333716664117,0.76276927801079,0.758812278706586,0.833169847957377,0.807060110068054,0.881624233550998,0.868852236944863,0.82262395595219,0.87289484380872,0.889922304926044,0.863535677443399,0.841312640859007,0.839236558522827,0.882897889088628,0.868330052002772,0.906933510105081,0.874332483334069,0.857569375354366
TRUE,0.70551896684062,TRUE,0.987701828645516,0.857998622436032,0.887057829596552,0.718091130797074,0.756419426852446,0.854017742808617,0.860175085661914,0.883021418142976,0.770808274838773,0.771638656736531,0.858876162823569,0.820258824944309,0.865043045646608,0.77123763389075,0.784390856418514,0.817814243577684,0.897612751129911,0.863249838361879,0.855404577676411
TRUE,0.725852356040789,TRUE,0.995724229213362,0.594934284712904,0.626654123863327,0.579307017071242,0.563753094042181,0.561047723782766,0.618691788335096,0.689096965229772,0.642272434942064,0.644034676215646,0.613812357664447,0.607456883964512,0.670055649116468,0.627888292722921,0.671614707363581,0.564065741787016,0.705233471112672,0.744596600492267,0.7380544712191
TRUE,0.843025035456537,TRUE,1.00995030095597,0.823638761171611,0.820597719732894,0.828680256128952,0.808838154496243,0.788290661597894,0.855081018440974,0.887867728943757,0.910452592351508,0.836695224096385,0.868255589002928,0.821008045877972,0.88297564381962,0.88685693158173,0.84295980037559,0.82761452790528,0.736724718889712,0.718582132369293,0.694171206066159
TRUE,0.584682059746074,TRUE,0.919317014615503,0.661019883771199,0.887057829596552,0.662370252293286,0.756419426852446,0.669617152462128,0.70824153678023,0.883021418142976,0.725946326035073,0.771638656736531,0.69717447968821,0.708166008994526,0.865043045646608,0.716869212008626,0.784390856418514,0.69626864335099,0.512994417538781,0.566226649801246,0.593745505265059
TRUE,0.61954871137894,TRUE,0.874538148169322,0.661019883771199,0.887057829596552,0.662370252293286,0.756419426852446,0.669617152462128,0.70824153678023,0.883021418142976,0.725946326035073,0.771638656736531,0.69717447968821,0.708166008994526,0.865043045646608,0.716869212008626,0.784390856418514,0.69626864335099,0.523907826411402,0.498672396126083,0.527080395829041
TRUE,0.558323708367952,FALSE,0.848693671730135,0.298251439949923,0.268976815653663,0.441175622608294,0.205663461757301,0.280991553483136,0.284379780078736,0.305200609379204,0.392461580983431,0.224997695230675,0.266090219834472,0.299879345788559,0.299076967404003,0.393359958919619,0.236414953774225,0.282771081152446,0.368914333461672,0.387110236088965,0.437527444701494
TRUE,0.550658858045056,FALSE,0.762643105603376,0.298251439949923,0.268976815653663,0.548393194477428,0.205663461757301,0.280991553483136,0.284379780078736,0.305200609379204,0.598092773419527,0.224997695230675,0.266090219834472,0.299879345788559,0.299076967404003,0.637408237389963,0.236414953774225,0.282771081152446,0.544675009537873,0.571146613661869,0.59183303067988
TRUE,0.608766536372071,TRUE,0.803692213496818,0.857998622436032,0.328334968473312,0.791814771659866,0.190787331726563,0.854017742808617,0.860175085661914,0.366686081886714,0.80340083951743,0.174761800649472,0.858876162823569,0.820258824944309,0.370400366470145,0.793926108567176,0.246990062519125,0.817814243577684,0.388268717074537,0.455223161024905,0.508927883960254
TRUE,0.584682059746074,TRUE,0.919317014615503,0.501599992437379,0.887057829596552,0.460541454046053,0.756419426852446,0.492452336767174,0.525565579089651,0.883021418142976,0.593910673737127,0.771638656736531,0.539735593696315,0.509686128867671,0.865043045646608,0.574957771257852,0.784390856418514,0.551342517456564,0.377315540205983,0.45030901785632,0.509329175566057
TRUE,0.731877243596967,TRUE,0.98399023323246,0.889674012559377,0.856538643100428,0.874408009541929,0.89219421164042,0.884314273514999,0.920016915505173,0.876154841811418,0.913223819145397,0.892253208495945,0.915927918568314,0.923570894400352,0.864908866631555,0.897596703419328,0.88705809691321,0.92345583010917,0.757706624220356,0.771029221929779,0.757596012511667
TRUE,0.766743969851609,TRUE,0.992763071640611,0.889674012559377,0.856538643100428,0.874408009541929,0.89219421164042,0.884314273514999,0.920016915505173,0.876154841811418,0.913223819145397,0.892253208495945,0.915927918568314,0.923570894400352,0.864908866631555,0.897596703419328,0.88705809691321,0.92345583010917,0.80104348061802,0.75534071065835,0.748393115352528
TRUE,0.849049923012714,TRUE,0.99049594065245,0.695084642367579,0.802364117954131,0.736433129514598,0.848942316105696,0.699492172237764,0.79231023251325,0.891100277893006,0.788103698104276,0.91606228654302,0.803982751029826,0.78086735122306,0.920617361932073,0.751960229740036,0.94099636733059,0.794956074343131,0.794078408422827,0.807747286943139,0.81013474380807
TRUE,0.70551896684062,TRUE,0.994696164030219,0.857998622436032,0.887057829596552,0.563891337361409,0.832049661230898,0.854017742808617,0.860175085661914,0.883021418142976,0.541301133689257,0.832516552150911,0.858876162823569,0.820258824944309,0.865043045646608,0.495262117188964,0.825988206923657,0.817814243577684,0.710659774260236,0.687909958656028,0.691257289582131
TRUE,0.699494004662667,TRUE,1.00120312438701,0.857998622436032,0.887057829596552,0.791814771659866,0.832049661230898,0.854017742808617,0.860175085661914,0.883021418142976,0.80340083951743,0.832516552150911,0.858876162823569,0.820258824944309,0.865043045646608,0.793926108567176,0.825988206923657,0.817814243577684,0.78029080726704,0.747172386333315,0.74847052275227
TRUE,0.699494004662667,TRUE,0.995868654516027,0.857998622436032,0.887057829596552,0.791814771659866,0.832049661230898,0.854017742808617,0.860175085661914,0.883021418142976,0.80340083951743,0.832516552150911,0.858876162823569,0.820258824944309,0.865043045646608,0.793926108567176,0.825988206923657,0.817814243577684,0.76995464964398,0.738973448996143,0.749517762586137
TRUE,0.699494004662667,TRUE,1.00213224475279,0.857998622436032,0.887057829596552,0.791814771659866,0.832049661230898,0.854017742808617,0.860175085661914,0.883021418142976,0.80340083951743,0.832516552150911,0.858876162823569,0.820258824944309,0.865043045646608,0.793926108567176,0.825988206923657,0.817814243577684,0.782200873091877,0.738973448996143,0.735601703333175
TRUE,0.712823543229962,TRUE,0.98825776317779,0.520846663487941,0.619324552405678,0.563891337361409,0.691833017000911,0.518331060647533,0.558657308232891,0.654454975066456,0.541301133689257,0.672706782165097,0.564008988492474,0.52328047052258,0.607922185958044,0.495262117188964,0.622668518911906,0.547313806136001,0.787088709593601,0.749590974002352,0.742540207985878
TRUE,0.755961720222964,TRUE,0.992472611604403,0.695084642367579,0.802364117954131,0.736433129514598,0.848942316105696,0.699492172237764,0.79231023251325,0.891100277893006,0.788103698104276,0.91606228654302,0.803982751029826,0.78086735122306,0.920617361932073,0.751960229740036,0.94099636733059,0.794956074343131,0.774340129603862,0.762145871421587,0.790962203378629
TRUE,0.846689263135335,TRUE,0.982435743276634,0.695084642367579,0.856538643100428,0.736433129514598,0.89219421164042,0.699492172237764,0.79231023251325,0.876154841811418,0.788103698104276,0.892253208495945,0.803982751029826,0.78086735122306,0.864908866631555,0.751960229740036,0.88705809691321,0.794956074343131,0.752754917262767,0.729225296240627,0.727101584616239
TRUE,0.765850150221097,TRUE,0.995188375297284,0.889674012559377,0.856538643100428,0.874408009541929,0.89219421164042,0.884314273514999,0.920016915505173,0.876154841811418,0.913223819145397,0.892253208495945,0.915927918568314,0.923570894400352,0.864908866631555,0.897596703419328,0.88705809691321,0.92345583010917,0.825939816608313,0.785517424523839,0.789364099634345
TRUE,0.699494004662667,TRUE,0.949756778555956,0.857998622436032,0.887057829596552,0.791814771659866,0.756419426852446,0.854017742808617,0.860175085661914,0.883021418142976,0.80340083951743,0.771638656736531,0.858876162823569,0.820258824944309,0.865043045646608,0.793926108567176,0.784390856418514,0.817814243577684,0.854366099497895,0.820518303306903,0.81426365347925
TRUE,0.699494004662667,TRUE,0.996825927595326,0.857998622436032,0.887057829596552,0.791814771659866,0.756419426852446,0.854017742808617,0.860175085661914,0.883021418142976,0.80340083951743,0.771638656736531,0.858876162823569,0.820258824944309,0.865043045646608,0.793926108567176,0.784390856418514,0.817814243577684,0.757706624220356,0.738973448996143,0.735601703333175
TRUE,0.699494004662667,TRUE,0.981172161656894,0.520846663487941,0.619324552405678,0.563891337361409,0.691833017000911,0.518331060647533,0.558657308232891,0.654454975066456,0.541301133689257,0.672706782165097,0.564008988492474,0.52328047052258,0.607922185958044,0.495262117188964,0.622668518911906,0.547313806136001,0.760603676333039,0.746527517281062,0.744762123157395
TRUE,0.618654966370204,TRUE,0.886971174083509,0.501599992437379,0.887057829596552,0.460541454046053,0.756419426852446,0.492452336767174,0.525565579089651,0.883021418142976,0.593910673737127,0.771638656736531,0.539735593696315,0.509686128867671,0.865043045646608,0.574957771257852,0.784390856418514,0.551342517456564,0.518090706889026,0.532798880224788,0.59807865939123
TRUE,0.618654966370204,TRUE,0.886971174083509,0.661019883771199,0.887057829596552,0.662370252293286,0.756419426852446,0.669617152462128,0.70824153678023,0.883021418142976,0.725946326035073,0.771638656736531,0.69717447968821,0.708166008994526,0.865043045646608,0.716869212008626,0.784390856418514,0.69626864335099,0.608649046476503,0.637255228192848,0.666522163645348
TRUE,0.356692685289974,FALSE,0.393737785196638,0.298251439949923,0.268976815653663,0.548393194477428,0.189486941232984,0.280991553483136,0.284379780078736,0.305200609379204,0.598092773419527,0.203163848248071,0.266090219834472,0.299879345788559,0.299076967404003,0.637408237389963,0.229077815167838,0.282771081152446,0.368914333461672,0.436015443563622,0.452141521554395
TRUE,0.500246624969013,FALSE,0.778872482958415,0.556562019803853,0.409627146551954,0.782799984390983,0.320207024873731,0.550436899467053,0.638922338266416,0.451634671775579,0.869911654195694,0.320223483550574,0.656181149265543,0.637833602270531,0.455119445853454,0.889831996469585,0.356501161124758,0.683137339058002,0.454166572380605,0.479981392650564,0.523168440661976
TRUE,0.442942250058466,FALSE,0.771092382597077,0.556562019803853,0.409627146551954,0.782799984390983,0.320207024873731,0.550436899467053,0.638922338266416,0.451634671775579,0.869911654195694,0.320223483550574,0.656181149265543,0.637833602270531,0.455119445853454,0.889831996469585,0.356501161124758,0.683137339058002,0.55998844902454,0.582791295172103,0.620534546308034
TRUE,0.548298123545901,FALSE,0.784476870961459,0.556562019803853,0.409627146551954,0.782799984390983,0.320207024873731,0.550436899467053,0.638922338266416,0.451634671775579,0.869911654195694,0.320223483550574,0.656181149265543,0.637833602270531,0.455119445853454,0.889831996469585,0.356501161124758,0.683137339058002,0.476234134067284,0.495425378820943,0.533615789444321
TRUE,0.606405801872917,TRUE,0.8247430228876,0.857998622436032,0.887057829596552,0.791814771659866,0.756419426852446,0.854017742808617,0.860175085661914,0.883021418142976,0.80340083951743,0.771638656736531,0.858876162823569,0.820258824944309,0.865043045646608,0.793926108567176,0.784390856418514,0.817814243577684,0.493123743314247,0.565015080245755,0.586371019954404
TRUE,0.61629423187105,TRUE,0.901095533387813,0.759582445193916,0.736083801972297,0.752221726619837,0.663840445543681,0.722867404088635,0.773356430558966,0.682141965335452,0.75409116186263,0.669959900532954,0.752329951354745,0.797795167685372,0.656280709629649,0.803231828177971,0.670047914536692,0.770458376467281,0.560695667506872,0.580928126447347,0.627240961384018
TRUE,0.354331950790819,FALSE,0.436282849496773,0.556562019803853,0.409627146551954,0.782799984390983,0.307680770344533,0.550436899467053,0.638922338266416,0.451634671775579,0.869911654195694,0.328912409304888,0.656181149265543,0.637833602270531,0.455119445853454,0.889831996469585,0.315662797692019,0.683137339058002,0.534216269242773,0.478369977810923,0.563300818708293
TRUE,0.643777655762883,TRUE,0.897384354856382,0.857998622436032,0.887057829596552,0.884970591904414,0.756419426852446,0.854017742808617,0.860175085661914,0.883021418142976,0.909320373599963,0.771638656736531,0.858876162823569,0.820258824944309,0.865043045646608,0.89337934897315,0.784390856418514,0.817814243577684,0.725996776897064,0.697410078335797,0.694171206066159
TRUE,0.586473280852336,TRUE,0.903575219782464,0.857998622436032,0.887057829596552,0.884970591904414,0.756419426852446,0.854017742808617,0.860175085661914,0.883021418142976,0.909320373599963,0.771638656736531,0.858876162823569,0.820258824944309,0.865043045646608,0.89337934897315,0.784390856418514,0.817814243577684,0.694411629593388,0.728194234158505,0.726083875063604
TRUE,0.691829154339771,TRUE,0.908320382381622,0.857998622436032,0.887057829596552,0.884970591904414,0.756419426852446,0.854017742808617,0.860175085661914,0.883021418142976,0.909320373599963,0.771638656736531,0.858876162823569,0.820258824944309,0.865043045646608,0.89337934897315,0.784390856418514,0.817814243577684,0.729129122515454,0.721515824156634,0.72616211133584
TRUE,0.706798655673785,TRUE,0.910589928376703,0.615069891828969,0.666956974050352,0.791814771659866,0.636936317235289,0.634778819322302,0.646582788911591,0.737231803157103,0.80340083951743,0.636702728172715,0.695859638833349,0.623139334788073,0.696719002248584,0.793926108567176,0.671087790275025,0.670596669235064,0.723190946503103,0.738648296717811,0.731575931518217
TRUE,0.749936832666787,TRUE,0.933574381693781,0.823638761171611,0.820597719732894,0.828680256128952,0.808838154496243,0.788290661597894,0.855081018440974,0.887867728943757,0.910452592351508,0.836695224096385,0.868255589002928,0.821008045877972,0.88297564381962,0.88685693158173,0.84295980037559,0.82761452790528,0.684898736604024,0.719332136779725,0.723732584158359
TRUE,0.840664375579158,TRUE,1.00667973594479,0.823638761171611,0.626654123863327,0.828680256128952,0.563753094042181,0.788290661597894,0.855081018440974,0.689096965229772,0.910452592351508,0.644034676215646,0.868255589002928,0.821008045877972,0.670055649116468,0.88685693158173,0.671614707363581,0.82761452790528,0.679796228698575,0.685814691685942,0.688895415370184
TRUE,0.593851508934391,FALSE,0.697358075893328,0.531669263758783,0.770030945934933,0.651615595055812,0.711000204238235,0.541895202854437,0.615125744743242,0.81660374777063,0.714723259708126,0.696521056493401,0.634926271924251,0.608897349131285,0.80411292014582,0.705195471675303,0.717967245417153,0.595522280970201,0.770628498318794,0.74349754360687,0.737277610035058
TRUE,0.75982526266492,TRUE,0.976624275451342,0.594934284712904,0.626654123863327,0.579307017071242,0.563753094042181,0.561047723782766,0.618691788335096,0.689096965229772,0.642272434942064,0.644034676215646,0.613812357664447,0.607456883964512,0.670055649116468,0.627888292722921,0.671614707363581,0.564065741787016,0.703203969601849,0.739961390005509,0.74176206730555
TRUE,0.497862981584689,FALSE,0.771019990681547,0.857998622436032,0.887057829596552,0.884970591904414,0.531593763708253,0.854017742808617,0.860175085661914,0.883021418142976,0.909320373599963,0.542722829984638,0.858876162823569,0.820258824944309,0.865043045646608,0.89337934897315,0.568202139657231,0.817814243577684,0.699039618403385,0.763112855081654,0.754091482470151
TRUE,0.582489597351345,FALSE,0.77508069963688,0.857998622436032,0.887057829596552,0.884970591904414,0.531593763708253,0.854017742808617,0.860175085661914,0.883021418142976,0.909320373599963,0.542722829984638,0.858876162823569,0.820258824944309,0.865043045646608,0.89337934897315,0.568202139657231,0.817814243577684,0.746250019227864,0.709820963084839,0.729013040015504
TRUE,0.656116217147577,TRUE,0.767547495669219,0.615069891828969,0.666956974050352,0.791814771659866,0.636936317235289,0.634778819322302,0.646582788911591,0.737231803157103,0.80340083951743,0.636702728172715,0.695859638833349,0.623139334788073,0.696719002248584,0.793926108567176,0.671087790275025,0.670596669235064,0.701201171776127,0.708136322836698,0.727186550773317
TRUE,0.699494004662667,TRUE,0.951856453706814,0.857998622436032,0.887057829596552,0.791814771659866,0.756419426852446,0.854017742808617,0.860175085661914,0.883021418142976,0.80340083951743,0.771638656736531,0.858876162823569,0.820258824944309,0.865043045646608,0.793926108567176,0.784390856418514,0.817814243577684,0.901209602813274,0.872418727949605,0.865919857420925
TRUE,0.699494004662667,TRUE,0.962476779343188,0.857998622436032,0.887057829596552,0.791814771659866,0.756419426852446,0.854017742808617,0.860175085661914,0.883021418142976,0.80340083951743,0.771638656736531,0.858876162823569,0.820258824944309,0.865043045646608,0.793926108567176,0.784390856418514,0.817814243577684,0.899562606599205,0.87149762201456,0.864904816300975
TRUE,0.712823543229962,TRUE,0.958323131408283,0.692541769999938,0.611943180103973,0.718091130797074,0.687600791708947,0.705453920015755,0.77329536265718,0.770087892991232,0.770808274838773,0.807104575158515,0.785962191560126,0.734303145460706,0.746240228906488,0.77123763389075,0.845631016333497,0.736845236740045,0.897612751129911,0.864793848297112,0.855808771337156
TRUE,0.755961720222964,TRUE,0.983621631907319,0.780333716664117,0.76276927801079,0.758812278706586,0.833169847957377,0.807060110068054,0.881624233550998,0.868852236944863,0.82262395595219,0.87289484380872,0.889922304926044,0.863535677443399,0.841312640859007,0.839236558522827,0.882897889088628,0.868330052002772,0.900702902645062,0.870159289229718,0.865477127509397
TRUE,0.846689263135335,TRUE,1.03860909752179,0.780333716664117,0.866870004235161,0.758812278706586,0.861426734141219,0.807060110068054,0.881624233550998,0.90348650237125,0.82262395595219,0.898115725488549,0.889922304926044,0.863535677443399,0.876644097084395,0.839236558522827,0.898806130892564,0.868330052002772,0.840549805175029,0.863249838361879,0.855404577676411
TRUE,0.699494004662667,TRUE,0.879404633655345,0.746709563660665,0.783505622987115,0.792088959994056,0.809880574400465,0.84899003799911,0.82494657278632,0.831791544721201,0.818480388232305,0.853708314688156,0.876637949056275,0.766892094493386,0.843536748106678,0.842063239549402,0.877156581240016,0.849349143173411,0.917499034753094,0.879749472045564,0.860770774315028
TRUE,0.765850150221097,TRUE,1.0146081164694,0.890205908063185,0.866870004235161,0.871918906741407,0.861426734141219,0.906911635525723,0.915891695978683,0.90348650237125,0.933468933098055,0.898115725488549,0.925690970316367,0.87777388640591,0.876644097084395,0.919224991476299,0.898806130892564,0.874272084686057,0.912724154839736,0.87118190188369,0.862677719932728
TRUE,0.699494004662667,TRUE,0.900058183190862,0.857998622436032,0.887057829596552,0.791814771659866,0.686961147038652,0.854017742808617,0.860175085661914,0.883021418142976,0.80340083951743,0.652773209242843,0.858876162823569,0.820258824944309,0.865043045646608,0.793926108567176,0.596008021492544,0.817814243577684,0.897612751129911,0.865048030531488,0.865673396519052
TRUE,0.699494004662667,TRUE,0.916286400791639,0.857998622436032,0.887057829596552,0.791814771659866,0.686961147038652,0.854017742808617,0.860175085661914,0.883021418142976,0.80340083951743,0.652773209242843,0.858876162823569,0.820258824944309,0.865043045646608,0.793926108567176,0.596008021492544,0.817814243577684,0.903958348680509,0.871232999535979,0.855131430480469
TRUE,0.699494004662667,TRUE,0.862335433140376,0.692541769999938,0.611943180103973,0.718091130797074,0.687600791708947,0.705453920015755,0.77329536265718,0.770087892991232,0.770808274838773,0.807104575158515,0.785962191560126,0.734303145460706,0.746240228906488,0.77123763389075,0.845631016333497,0.736845236740045,0.897889417796577,0.858401183768316,0.848537041846801
TRUE,0.455394684273028,FALSE,0.870248194136386,0.646897887039946,0.445161044867016,0.441175622608294,0.496761718702147,0.498554082410512,0.688531554370593,0.337291466966167,0.392461580983431,0.325073896859427,0.412187037934477,0.746076550597133,0.423652745424116,0.393359958919619,0.421682791820449,0.394881091560742,0.469067683370975,0.133411926512112,0.331020095939546
TRUE,0.433249552978252,TRUE,0.812325994068176,0.633964144189145,0.627602784195405,0.577031731549974,0.671726149340855,0.656757226107226,0.898449740178158,0.83608090229778,0.874573002472244,0.896770554750254,0.900024381574738,0.942608547587196,0.86712385463159,0.967052209751436,0.953003536569101,0.933928008414609,0.782504268232322,0.885053464707811,0.90067702503698
TRUE,0.513595863685119,FALSE,0.0252710562862215,0.13839791042291,0.266953538858802,0.101383997985159,0.248458802308803,0.125235209235209,0.26390162745751,0.255510123713747,0.256257695520854,0.295607540503495,0.264076146076146,0.342181721662822,0.358261815211879,0.285432208959559,0.292860415075121,0.296457483069461,0.170680449248959,0.362264602303015,0.258486954802371
TRUE,0.36582057014917,FALSE,0.00186374426377217,0.351402510474562,0.479633276133022,0.355560862362039,0.512923031261587,0.359270467813915,0.69602572189658,0.661909642551073,0.676507124067606,0.762228244576866,0.738484071698325,0.687131072871886,0.666358924927419,0.595244445291636,0.78813341984275,0.686229904121657,0.248964382535843,0.911526198067299,0.896516458597302
TRUE,0.547539667816688,TRUE,0.998900357472768,0.554113239538239,0.696883028083028,0.62179492063492,0.695856997792369,0.555613919655224,0.801331936982866,0.920083668664936,0.862569885233446,0.921184142733414,0.785492238609344,0.867310969722351,0.940842053509826,0.847272264321686,0.939028222772935,0.879159570057295,0.288541040422202,0.851968744265503,0.838869342864002
TRUE,0.357488526528862,TRUE,0.621310823002474,0.38939671994672,0.437311399837063,0.409930481621249,0.345945521182985,0.385822609554188,0.514084338290995,0.622002344576648,0.666837572602404,0.52729843910576,0.487959670070137,0.63736919442867,0.662330952415318,0.573588104644011,0.583403329832997,0.64729545515942,0.081618692617183,0.400338193200155,0.340937846658861
TRUE,0.292168205840288,FALSE,0.403369356463388,0.223968416596873,0.0171685932038338,0.190696098818478,0.0570327170789593,0.168155837788224,0.188988229665361,0.117977931674326,0.186685496060089,0.18692213867932,0.162555254269991,0.192875752457147,0.119553731688058,0.196545445979013,0.184289034756094,0.209853834688603,0.0847809531746416,0.227606198075164,0.108517054203814
TRUE,0.311438234735332,TRUE,0.621310823002474,0.500249712449713,0.476932305982637,0.53428553906534,0.408840748504683,0.49946637038266,0.639688512913948,0.644237319200115,0.710547317971391,0.623491200254281,0.61718704684716,0.752242576437141,0.732682096599521,0.691773000862029,0.720352373397157,0.719984785374685,0.081618692617183,0.485249468440569,0.39476058075275
TRUE,0.382571293271489,FALSE,0.728219456846041,0.645426852006216,0.617917894850249,0.657118833443042,0.577965476190476,0.64026610473178,0.960457381402311,0.931704159758193,0.956129368292527,0.923307532147935,0.958575233810118,0.940752741118532,0.950829588851782,0.952523992966099,0.928810025988779,0.944326813162684,0.563600018881333,0.958816989355559,0.963540187579578
TRUE,0.515725942275281,FALSE,0.918783375942691,0.727186845902634,0.69476298367351,0.707251776165011,0.659978446553446,0.671585378510378,0.896249448621554,0.84499560655529,0.85408538960404,0.886413692849265,0.872702312818677,0.921225608623289,0.929183981257821,0.922264849188891,0.941873759877321,0.935224829721512,0.753846395560711,0.971684657401423,0.986054460486195
TRUE,0.62121725428579,TRUE,0.938292403372694,0.560378630210519,0.637774733143568,0.603457516155342,0.697616821628663,0.580817992046093,0.883073618791425,0.844127649179166,0.91030188189004,0.892294085163203,0.871468457424485,0.906557955177687,0.911917487748915,0.941163083811613,0.894556306772092,0.884715656688249,0.63086234788813,0.938065176581512,0.92191078844915
FALSE,0.760719082295432,TRUE,0.969488818354887,0.594934284712904,0.626654123863327,0.579307017071242,0.563753094042181,0.561047723782766,0.618691788335096,0.689096965229772,0.642272434942064,0.644034676215646,0.613812357664447,0.607456883964512,0.670055649116468,0.627888292722921,0.671614707363581,0.564065741787016,0.631897335811109,0.697410078335797,0.694171206066159
FALSE,0.58232132524692,TRUE,0.92983681344865,0.759582445193916,0.736083801972297,0.752221726619837,0.663840445543681,0.722867404088635,0.773356430558966,0.682141965335452,0.75409116186263,0.669959900532954,0.752329951354745,0.797795167685372,0.656280709629649,0.803231828177971,0.670047914536692,0.770458376467281,0.431424425311988,0.478369977810923,0.527295947468272
FALSE,0.701854739161821,TRUE,0.950763260579589,0.857998622436032,0.328334968473312,0.791814771659866,0.190787331726563,0.854017742808617,0.860175085661914,0.366686081886714,0.80340083951743,0.174761800649472,0.858876162823569,0.820258824944309,0.370400366470145,0.793926108567176,0.246990062519125,0.817814243577684,0.362369364419369,0.405273065499108,0.470286206186785
FALSE,0.502607359468168,FALSE,0.756326926920213,0.298251439949923,0.268976815653663,0.548393194477428,0.205663461757301,0.280991553483136,0.284379780078736,0.305200609379204,0.598092773419527,0.224997695230675,0.266090219834472,0.299879345788559,0.299076967404003,0.637408237389963,0.236414953774225,0.282771081152446,0.424682782015182,0.461793852445329,0.481303365122526
FALSE,0.445302984557621,FALSE,0.747438389508562,0.298251439949923,0.268976815653663,0.548393194477428,0.205663461757301,0.280991553483136,0.284379780078736,0.305200609379204,0.598092773419527,0.224997695230675,0.266090219834472,0.299879345788559,0.299076967404003,0.637408237389963,0.236414953774225,0.282771081152446,0.446766794827217,0.446625471333882,0.485389860687897
FALSE,0.234158879013775,FALSE,-0.000794440616930236,0.0306375790875791,0.038050804278281,0.0684169382111487,0.0693791402354095,0.022979370325415,0.0195557847381377,0.0470731644974679,0.0322050151137108,0.0892794561221357,0.0243706578706579,0.0271505286728049,0.0407741325736865,0.0613390269858545,0.0947060525824203,0.0371803806764059,0.32853360145655,0.273918369431837,0.288329278843548
FALSE,0.565628359379069,TRUE,0.752933975694697,0.291817733391379,0.171120025089235,0.441175622608294,0.120848297034045,0.204591374460632,0.325568115548151,0.209337872211469,0.392461580983431,0.119360862897756,0.192998499767059,0.41500870036795,0.216144548901078,0.393359958919619,0.173749248413889,0.276209085688137,0.368914333461672,0.415396982233277,0.4588848440793
FALSE,0.61954871137894,TRUE,0.874538148169322,0.501599992437379,0.887057829596552,0.460541454046053,0.756419426852446,0.492452336767174,0.525565579089651,0.883021418142976,0.593910673737127,0.771638656736531,0.539735593696315,0.509686128867671,0.865043045646608,0.574957771257852,0.784390856418514,0.551342517456564,0.335701313879254,0.370948980851333,0.434617279413761
FALSE,0.701854739161821,TRUE,0.950763260579589,0.857998622436032,0.365289019835624,0.791814771659866,0.249104662596267,0.854017742808617,0.860175085661914,0.536369290731056,0.80340083951743,0.497835298902901,0.858876162823569,0.820258824944309,0.496461770537372,0.793926108567176,0.481886870976284,0.817814243577684,0.278426912762751,0.348927219068372,0.417195353585418
FALSE,0.558323708367952,FALSE,0.848693671730135,0.220792549869188,0.31447828174232,0.222165390596883,0.153309068889338,0.271503456126649,0.256369862593428,0.418417472177442,0.307759189529885,0.270053771092184,0.28672299152536,0.261133020260391,0.314185411514164,0.320159969249768,0.22032363170473,0.254023681524765,0.288150385175405,0.335148773565481,0.398229256340695
